Index,target
1869,36.759457
1870,44.42281
1871,46.26464
1872,24.535145
1873,28.018587
1874,33.013424
1875,29.80666
1876,37.030415
1877,35.74861
1878,35.26406
1879,36.47724
1880,44.13551
1881,40.649734
1882,50.794342
1883,48.51849
1884,25.819878
1885,11.582356
1886,25.34023
1887,31.794865
1888,57.342216
1889,63.037632
1890,69.558685
1891,58.12321
1892,67.6104
1893,70.53465
1894,69.62875
1895,71.75164
1896,27.040258
1897,17.21146
1898,18.806038
1899,36.110622
1900,33.8267
1901,32.531876
1902,37.214214
1903,46.639698
1904,40.08847
1905,43.238674
1906,12.627724
1907,29.979939
1908,48.30244
1909,43.061703
1910,34.17738
1911,48.554626
1912,33.62596
1913,41.02157
1914,52.234398
1915,51.87044
1916,39.005413
1917,45.707005
1918,12.237562
1919,28.500347
1920,26.18224
1921,27.167068
1922,34.212387
1923,24.418642
1924,35.57191
1925,26.81517
1926,30.45186
1927,27.5915
1928,30.97052
1929,54.094864
1930,53.145943
1931,47.95876
1932,28.441582
1933,32.34592
1934,28.460012
1935,30.387163
1936,38.229015
1937,36.277355
1938,34.04318
1939,45.94682
1940,58.018063
1941,48.187798
1942,37.697197
1943,63.240143
1944,16.233038
1945,11.646341
1946,26.947802
1947,38.326786
1948,25.602358
1949,17.837765
1950,21.353773
1951,22.983965
1952,37.889015
1953,33.961624
1954,30.986425
1955,35.16199
1956,34.392834
1957,43.166092
1958,36.53999
1959,49.288273
1960,43.10778
1961,51.66294
1962,49.32195
1963,44.259296
1964,45.703026
1965,21.029406
1966,29.214148
1967,35.709194
1968,29.186989
1969,43.765553
1970,14.455328
1971,34.777767
1972,33.859753
1973,32.738674
1974,45.496513
1975,43.099594
1976,41.71625
1977,39.813793
1978,38.544758
1979,53.359573
1980,40.02906
1981,39.18018
1982,19.372849
1983,8.316368
1984,16.961287
1985,25.78509
1986,17.403877
1987,10.738461
1988,21.492521
1989,20.9484
1990,18.254068
1991,34.755623
1992,34.893314
1993,37.290173
1994,37.282494
1995,45.251293
1996,58.70826
1997,42.83949
1998,3.893622
1999,13.18416
2000,3.6550593
2001,7.758449
2002,13.831931
2003,12.457427
2004,15.7714405
2005,28.534655
2006,36.58611
2007,33.44538
2008,32.439487
2009,38.56598
2010,39.264744
2011,41.298336
2012,50.75544
2013,41.286583
2014,45.267715
2015,36.08223
2016,31.270384
2017,33.02563
2018,55.740704
2019,52.18497
2020,56.638264
2021,48.964348
2022,51.19202
2023,26.044062
2024,31.957178
2025,36.553253
2026,41.79323
2027,45.291737
2028,39.636658
2029,47.282444
2030,55.135494
2031,51.47284
2032,38.90936
2033,57.879707
2034,52.02617
2035,59.632328
2036,42.779247
2037,43.480118
2038,48.311756
2039,61.477787
2040,47.583504
2041,39.350857
2042,32.346867
2043,36.40422
2044,12.656115
2045,18.564837
2046,24.619755
2047,16.930422
2048,16.150839
2049,20.003859
2050,32.362156
2051,4.4561725
2052,5.6185026
2053,7.1529236
2054,15.84894
2055,34.14025
2056,28.123137
2057,33.71606
2058,32.647686
2059,38.874786
2060,18.795263
2061,17.235544
2062,13.561137
2063,23.045855
2064,42.32196
2065,45.893063
2066,51.70718
2067,41.873333
2068,61.413567
2069,49.795605
2070,56.282307
2071,45.733913
2072,50.927437
2073,53.045155
2074,51.448566
2075,54.174072
2076,60.4804
2077,34.90984
2078,31.901802
2079,16.632496
2080,38.721607
2081,38.21123
2082,35.368755
2083,34.50205
2084,39.769817
2085,42.62578
2086,48.143074
2087,62.649406
2088,50.893982
2089,13.975497
2090,23.401827
2091,4.8136835
2092,18.442316
2093,17.949493
2094,16.735397
2095,35.912464
2096,46.968567
2097,35.17586
2098,56.814682
2099,47.519325
2100,46.323395
2101,15.718595
2102,16.317108
2103,16.663435
2104,21.829487
2105,31.465275
2106,39.464424
2107,30.617685
2108,21.504189
2109,34.414463
2110,33.135677
2111,38.858776
2112,38.134056
2113,38.300537
2114,47.44106
2115,40.62891
2116,47.950535
2117,47.21671
2118,53.797607
2119,20.370413
2120,15.626782
2121,20.439945
2122,36.448425
2123,33.806126
2124,32.23903
2125,42.017258
2126,40.773556
2127,41.95887
2128,22.234953
2129,19.375143
2130,17.900515
2131,17.43945
2132,26.354088
2133,30.040758
2134,43.605995
2135,29.680075
2136,35.76259
2137,46.32926
2138,47.741627
2139,21.851437
2140,30.378895
2141,31.14701
2142,37.5692
2143,19.483418
2144,29.08484
2145,31.296808
2146,35.402363
2147,11.089024
2148,35.630245
2149,38.88506
2150,31.68887
2151,32.96107
2152,42.82463
2153,34.97856
2154,46.12308
2155,40.998768
2156,45.329624
2157,35.761963
2158,46.364323
2159,18.356884
2160,17.346642
2161,7.343544
2162,32.250813
2163,27.093756
2164,4.91849
2165,10.898106
2166,8.066273
2167,11.692011
2168,65.42459
2169,56.89149
2170,47.380558
2171,62.65584
2172,58.954044
2173,63.27562
2174,66.19193
2175,62.729942
2176,63.165176
2177,61.656345
2178,81.29422
2179,71.88031
2180,38.226967
2181,37.22265
2182,40.5789
2183,44.387016
2184,63.618076
2185,60.895443
2186,59.502384
2187,62.71326
2188,66.16318
2189,66.879105
2190,62.195957
2191,79.295845
2192,70.78885
2193,70.16882
2194,62.423367
2195,36.57652
2196,33.34153
2197,36.7806
2198,53.68354
2199,13.852011
2200,13.812756
2201,20.854078
2202,32.641785
2203,31.444044
2204,39.09579
2205,41.364223
2206,39.305996
2207,18.266628
2208,47.02499
2209,32.110046
2210,38.59842
2211,38.63732
2212,39.33247
2213,50.454945
2214,66.633804
2215,57.870102
2216,52.4344
2217,56.693714
2218,25.939774
2219,43.38545
2220,35.567986
2221,39.305523
2222,32.896175
2223,36.001923
2224,39.801865
2225,52.666206
2226,44.24801
2227,52.47503
2228,49.270786
2229,47.82663
2230,26.754644
2231,42.349243
2232,36.00806
2233,30.24344
2234,36.933613
2235,26.915022
2236,35.447243
2237,42.092545
2238,36.967197
2239,37.339546
2240,40.001698
2241,41.258465
2242,44.30019
2243,48.86858
2244,43.6231
2245,54.24071
2246,45.94286
2247,36.998238
2248,55.792625
2249,41.598217
2250,28.224472
2251,36.40643
2252,35.44019
2253,37.65157
2254,38.02458
2255,53.600796
2256,39.499813
2257,47.890102
2258,56.836124
2259,53.760166
2260,51.116306
2261,29.348541
2262,33.156063
2263,42.823696
2264,39.461094
2265,23.882524
2266,42.590725
2267,25.609053
2268,34.65192
2269,33.06002
2270,33.633812
2271,31.600014
2272,41.554195
2273,50.30421
2274,52.92597
2275,43.426525
2276,51.139664
2277,43.79681
2278,40.82769
2279,52.17265
2280,52.97512
2281,51.903595
2282,54.251312
2283,61.9756
2284,56.50923
2285,56.8251
2286,58.528484
2287,63.681652
2288,58.67569
2289,33.229435
2290,40.36575
2291,36.192234
2292,44.20112
2293,23.449236
2294,39.680935
2295,26.755745
2296,37.1352
2297,12.750541
2298,34.94825
2299,32.399242
2300,33.30216
2301,30.39374
2302,32.455585
2303,39.524837
2304,50.875687
2305,37.53914
2306,56.6779
2307,54.124157
2308,49.898026
2309,20.222713
2310,19.880919
2311,14.631902
2312,32.601196
2313,37.516792
2314,36.022713
2315,40.051464
2316,39.58395
2317,52.317154
2318,54.746086
2319,46.434227
2320,49.32
2321,57.63645
2322,57.55054
2323,52.70545
2324,8.264899
2325,11.864066
2326,15.876728
2327,25.8216
2328,4.5472684
2329,10.951317
2330,15.016547
2331,30.296686
2332,31.06407
2333,38.322186
2334,33.775257
2335,40.527718
2336,8.659376
2337,8.835033
2338,15.382541
2339,14.683839
2340,16.828554
2341,18.27323
2342,15.12943
2343,20.740326
2344,21.812876
2345,37.2358
2346,31.534916
2347,46.785065
2348,38.709015
2349,48.15469
2350,46.94954
2351,52.64107
2352,56.039658
2353,53.25095
2354,48.244118
2355,59.477108
2356,58.709152
2357,60.91634
2358,57.778633
2359,54.140568
2360,29.218561
2361,37.804585
2362,30.142237
2363,40.887527
2364,13.317129
2365,27.558092
2366,34.42027
2367,31.758415
2368,13.34386
2369,21.40861
2370,29.290442
2371,21.376593
2372,29.37408
2373,30.383518
2374,33.11089
2375,39.347614
2376,43.41686
2377,35.152824
2378,45.535973
2379,40.498806
2380,45.433277
2381,24.160622
2382,34.138214
2383,34.17172
2384,49.40895
2385,38.134716
2386,42.093323
2387,41.264397
2388,52.578022
2389,49.10832
2390,45.76353
2391,42.22846
2392,31.393143
2393,40.68437
2394,34.011684
2395,38.26492
2396,20.16003
2397,25.444681
2398,20.693056
2399,27.509508
2400,36.29551
2401,33.565445
2402,50.925873
2403,41.101803
2404,31.198057
2405,50.83522
2406,48.34151
2407,48.808582
2408,53.160458
2409,55.782223
2410,55.772976
2411,40.215164
2412,42.62566
2413,43.89827
2414,26.961353
2415,32.30299
2416,37.22855
2417,42.1082
2418,55.31477
2419,40.01274
2420,22.197443
2421,41.20889
2422,43.035137
2423,39.79496
2424,56.03061
2425,49.96975
2426,54.84621
2427,41.44104
2428,46.181908
2429,62.33464
2430,69.85219
2431,29.436127
2432,24.898643
2433,29.145916
2434,31.49005
2435,37.043774
2436,29.490845
2437,41.68897
2438,34.463127
2439,43.872658
2440,19.235191
2441,15.866491
2442,37.031147
2443,35.939175
2444,39.07522
2445,40.640255
2446,46.33131
2447,52.85039
2448,47.089306
2449,57.687172
2450,63.448128
2451,69.43587
2452,37.900246
2453,37.14517
2454,37.298393
2455,44.81209
2456,34.64631
2457,44.883076
2458,54.20665
2459,38.998672
2460,56.61611
2461,45.40924
2462,40.896336
2463,53.01504
2464,42.041798
2465,35.443386
2466,35.037876
2467,47.052853
2468,55.762566
2469,46.12495
2470,54.991585
2471,51.39923
2472,52.61103
2473,15.424815
2474,25.63681
2475,27.200539
2476,30.355017
2477,26.318014
2478,38.954155
2479,32.069542
2480,24.902739
2481,21.342955
2482,34.800915
2483,33.58197
2484,37.240852
2485,28.746721
2486,40.383263
2487,32.418095
2488,36.42242
2489,40.3373
2490,55.016376
2491,47.065918
2492,45.771515
2493,33.87099
2494,34.524628
2495,34.825394
2496,13.349389
2497,28.53736
2498,35.608646
2499,37.62477
2500,29.95178
2501,34.073128
2502,28.767052
2503,37.251232
2504,35.946568
2505,35.337624
2506,40.71464
2507,38.28938
2508,45.376877
2509,43.2864
2510,49.959194
2511,15.525225
2512,19.956488
2513,30.60085
2514,39.178146
2515,27.25012
2516,19.079294
2517,30.816504
2518,35.389828
2519,34.711826
2520,35.21054
2521,30.14833
2522,38.90329
2523,47.80239
2524,49.29382
2525,39.70027
2526,46.124542
2527,36.32233
2528,46.909317
2529,47.383305
2530,47.405727
2531,60.507446
2532,36.71046
2533,40.82152
2534,39.85548
2535,51.8425
2536,33.50275
2537,61.471546
2538,51.21131
2539,65.10919
2540,56.122246
2541,53.481655
2542,60.990234
2543,53.86448
2544,15.321834
2545,20.049873
2546,4.346808
2547,11.824638
2548,45.00371
2549,45.182167
2550,53.844765
2551,53.749855
2552,54.024155
2553,38.106293
2554,24.887997
2555,36.60027
2556,34.713776
2557,23.671295
2558,19.712711
2559,17.791536
2560,14.84285
2561,21.041363
2562,21.619247
2563,17.767641
2564,39.581276
2565,40.311737
2566,37.978065
2567,48.288357
2568,47.221264
2569,12.56905
2570,17.876152
2571,17.13676
2572,17.08139
2573,17.952637
2574,17.322296
2575,16.809969
2576,18.888655
2577,33.559837
2578,32.513824
2579,50.820805
2580,44.899403
2581,15.785832
2582,8.129266
2583,36.13831
2584,35.747154
2585,58.18943
2586,68.17764
2587,58.242447
2588,84.598885
2589,52.733433
2590,66.814026
2591,55.259163
2592,66.89091
2593,66.845184
2594,66.28064
2595,70.07328
2596,70.23284
2597,35.481945
2598,40.778885
2599,42.53572
2600,50.947945
2601,52.804512
2602,56.09874
2603,44.868465
2604,62.09623
2605,47.88029
2606,60.258232
2607,59.55562
2608,60.554157
2609,29.836845
2610,30.295319
2611,38.021675
2612,33.316402
2613,38.548386
2614,35.024147
2615,44.144554
2616,50.653267
2617,28.817682
2618,33.399734
2619,48.162926
2620,42.643925
2621,14.677895
2622,14.953517
2623,16.762566
2624,29.15559
2625,24.595222
2626,37.905426
2627,37.637478
2628,14.136883
2629,41.472645
2630,38.98466
2631,27.324232
2632,42.07789
2633,19.170322
2634,17.396223
2635,14.919668
2636,20.89355
2637,17.71798
2638,32.869762
2639,41.949432
2640,36.764122
2641,43.6957
2642,49.74928
2643,43.739304
2644,48.427975
2645,54.425453
2646,39.888245
2647,48.85917
2648,52.325832
2649,51.828716
2650,38.509483
2651,46.43691
2652,51.891685
2653,52.811947
2654,31.425552
2655,34.249588
2656,30.003462
2657,33.941242
2658,30.01529
2659,29.212986
2660,35.62429
2661,29.074574
2662,14.72649
2663,12.220099
2664,36.04254
2665,36.397697
2666,39.402794
2667,23.790882
2668,21.221022
2669,32.253487
2670,34.100857
2671,27.263676
2672,39.23878
2673,34.529488
2674,42.02102
2675,10.903402
2676,13.751883
2677,10.999315
2678,34.059048
2679,35.492096
2680,37.93136
2681,36.46837
2682,44.705643
2683,43.35094
2684,43.126923
2685,39.425224
2686,46.239872
2687,27.571959
2688,59.095196
2689,37.92377
2690,50.670685
2691,19.736279
2692,29.445267
2693,32.610634
2694,34.028305
2695,33.941555
2696,31.589066
2697,27.0285
2698,17.414055
2699,22.975122
2700,33.310276
2701,42.495068
2702,31.36418
2703,45.54796
2704,22.981619
2705,14.520735
2706,26.307993
2707,19.578007
2708,29.348497
2709,29.213083
2710,33.938457
2711,33.476307
2712,32.58805
2713,39.18808
2714,39.878746
2715,47.286484
2716,19.8775
2717,32.91224
2718,32.684517
2719,49.699432
2720,9.398533
2721,25.895502
2722,25.417095
2723,14.664917
2724,22.810429
2725,23.144037
2726,31.059313
2727,36.08806
2728,39.401005
2729,39.0129
2730,34.81774
2731,35.638023
2732,37.357605
2733,36.17114
2734,37.461185
2735,29.046192
2736,45.55027
2737,45.110332
2738,52.443165
2739,50.364365
2740,49.029522
2741,54.770805
2742,57.59647
2743,67.59621
2744,8.279681
2745,4.790904
2746,13.672952
2747,12.344125
2748,13.369657
2749,28.082333
2750,32.57543
2751,27.606855
2752,32.347485
2753,50.457882
2754,46.026554
2755,41.4689
2756,12.48881
2757,11.567415
2758,11.857089
2759,20.11442
2760,15.237251
2761,18.945347
2762,18.711689
2763,25.365011
2764,40.614754
2765,23.362446
2766,21.789349
2767,23.217209
2768,42.713943
2769,40.40174
2770,35.996525
2771,51.211693
2772,55.642616
2773,63.30094
2774,52.775394
2775,24.630655
2776,9.27344
2777,21.240059
2778,19.611792
2779,39.23174
2780,35.760952
2781,42.8576
2782,37.227757
2783,34.935947
2784,37.968143
2785,51.530407
2786,40.638992
2787,23.377806
2788,33.523006
2789,30.229866
2790,42.007492
2791,43.78049
2792,40.227955
2793,55.817883
2794,45.38166
2795,56.133762
2796,54.09306
2797,43.745895
2798,57.62604
2799,18.627996
2800,20.328978
2801,24.454622
2802,16.011236
2803,19.547527
2804,34.850483
2805,38.742817
2806,36.039825
2807,38.265156
2808,40.676823
2809,42.186234
2810,38.41005
2811,12.459481
2812,19.15889
2813,15.26268
2814,17.87054
2815,16.420225
2816,19.39148
2817,18.274708
2818,16.451464
2819,10.311706
2820,28.068932
2821,32.914577
2822,32.13318
2823,43.1714
2824,33.152924
2825,39.264126
2826,40.43804
2827,49.026375
2828,24.32486
2829,22.858084
2830,25.346712
2831,24.619354
2832,40.448
2833,37.545433
2834,32.38271
2835,30.618153
2836,36.62731
2837,45.626217
2838,40.314583
2839,53.02765
2840,22.396317
2841,30.744904
2842,35.82455
2843,34.75901
2844,46.485065
2845,60.79815
2846,57.48605
2847,52.62084
2848,28.822935
2849,35.309505
2850,40.78067
2851,35.460983
2852,56.523148
2853,60.977085
2854,8.035882
2855,10.259933
2856,9.269482
2857,16.825829
2858,15.862854
2859,15.4421015
2860,14.003256
2861,23.124311
2862,11.325256
2863,22.541666
2864,20.509632
2865,19.9307
2866,30.199167
2867,43.3892
2868,41.09273
2869,43.181538
2870,51.910183
2871,45.642265
2872,52.256374
2873,52.860146
2874,71.28446
2875,53.646423
2876,38.612137
2877,60.304558
2878,15.042638
2879,23.893799
2880,18.600542
2881,29.335453
2882,28.122034
2883,7.3163877
2884,9.482831
2885,13.052158
2886,12.495412
2887,16.742136
2888,14.659194
2889,16.856813
2890,20.319689
2891,32.98256
2892,35.159946
2893,35.754906
2894,42.68399
2895,5.5849905
2896,10.889332
2897,13.668027
2898,14.368418
2899,14.591846
2900,19.232044
2901,47.659172
2902,44.458126
2903,63.790554
2904,66.427376
2905,4.8882213
2906,16.610626
2907,16.674128
2908,11.407327
2909,27.37404
2910,3.6668744
2911,3.115787
2912,4.9148865
2913,10.948378
2914,12.8035145
2915,18.854046
2916,23.884733
2917,18.082674
2918,19.979666
2919,22.953499
2920,19.314524
2921,34.32254
2922,17.808374
2923,16.866497
2924,20.158413
2925,19.554502
2926,13.0534935
2927,25.677624
2928,25.955769
2929,30.340052
2930,17.254953
2931,21.116167
2932,34.434647
2933,33.38365
2934,32.268337
2935,33.86234
2936,45.89395
2937,44.646156
2938,62.589527
2939,59.9881
2940,49.117775
2941,53.191257
2942,14.149664
2943,13.626658
2944,4.533743
2945,15.817045
2946,14.05033
2947,13.093524
2948,24.089046
2949,31.2572
2950,42.163727
2951,33.141293
2952,33.04111
2953,46.345734
2954,42.37093
2955,36.522312
2956,27.649374
2957,42.597
2958,49.62701
2959,44.4082
2960,48.356747
2961,53.108047
2962,54.82205
2963,50.31773
2964,63.806328
2965,62.606453
2966,27.30485
2967,17.631067
2968,32.68674
2969,36.73936
2970,33.50918
2971,46.322144
2972,37.081078
2973,52.78199
2974,48.027527
2975,42.127075
2976,31.605326
2977,31.826843
2978,45.47543
2979,35.760204
2980,37.238888
2981,33.769302
2982,34.71422
2983,29.732939
2984,35.777405
2985,35.11534
2986,40.014385
2987,37.303535
2988,49.984085
2989,51.01603
2990,41.26469
2991,51.57583
2992,14.257423
2993,27.28968
2994,25.164682
2995,19.348541
2996,22.163712
2997,11.938985
2998,30.233816
2999,32.856216
3000,32.992462
3001,33.5438
3002,33.31447
3003,39.781055
3004,4.296918
3005,6.083451
3006,8.575838
3007,13.34021
3008,13.964511
3009,15.477729
3010,16.117527
3011,19.051058
3012,19.158266
3013,19.76366
3014,34.804832
3015,40.11874
3016,38.4854
3017,30.979105
3018,43.301815
3019,33.67592
3020,38.01377
3021,45.55994
3022,38.085804
3023,40.1245
3024,18.37665
3025,24.312218
3026,17.6372
3027,33.162148
3028,42.351692
3029,49.05559
3030,47.96685
3031,41.471535
3032,48.722366
3033,62.590553
3034,56.544888
3035,64.491684
3036,54.343365
3037,70.41872
3038,62.509506
3039,67.241295
3040,42.02024
3041,38.109295
3042,36.414276
3043,42.41506
3044,22.772554
3045,13.147904
3046,12.421397
3047,30.55711
3048,20.832096
3049,17.565716
3050,28.143898
3051,34.90205
3052,33.378483
3053,40.87267
3054,37.132797
3055,35.819073
3056,45.355377
3057,49.205452
3058,52.837284
3059,52.787357
3060,43.577118
3061,44.13516
3062,47.373974
3063,53.217777
3064,57.24595
3065,65.07403
3066,61.2419
3067,61.85375
3068,60.23499
3069,67.87262
3070,64.87839
3071,3.1265416
3072,5.114847
3073,5.349018
3074,11.005452
3075,15.24115
3076,14.335009
3077,18.8835
3078,18.74489
3079,24.15445
3080,24.030699
3081,20.177607
3082,25.136454
3083,21.187515
3084,32.060368
3085,36.254963
3086,45.58884
3087,37.68853
3088,24.539127
3089,26.149279
3090,41.98624
3091,37.775368
3092,31.629057
3093,37.46655
3094,40.497643
3095,45.066883
3096,38.79978
3097,49.970577
3098,14.313699
3099,7.026329
3100,16.98754
3101,9.887995
3102,16.462753
3103,12.530977
3104,37.101437
3105,37.443214
3106,47.641483
3107,34.939514
3108,38.605526
3109,45.437172
3110,31.665024
3111,34.447407
3112,46.41607
3113,37.74341
3114,55.519955
3115,47.682266
3116,46.15698
3117,49.52836
3118,48.994755
3119,13.417896
3120,15.255373
3121,18.318966
3122,25.414335
3123,35.611137
3124,5.492963
3125,21.69009
3126,21.465523
3127,26.848318
3128,12.667158
3129,47.674995
3130,40.499905
3131,34.51279
3132,36.847424
3133,34.6164
3134,44.02886
3135,34.072727
3136,36.445683
3137,38.37199
3138,52.311447
3139,30.727024
3140,47.83815
3141,36.55365
3142,35.64938
3143,18.128387
3144,26.230276
3145,29.845026
3146,31.480394
3147,36.765118
3148,31.29888
3149,32.726227
3150,35.63061
3151,36.662983
3152,36.62611
