Index,target
1870,45.87399
1871,48.996075
1872,26.240744
1873,30.279947
1874,31.19375
1875,30.921328
1876,36.940865
1877,34.257816
1878,36.423653
1879,35.201817
1880,42.779003
1881,43.152584
1882,49.49359
1883,49.341423
1884,23.651123
1885,10.217744
1886,24.043652
1887,33.6987
1888,57.19739
1889,65.64717
1890,69.50554
1891,59.592724
1892,69.426285
1893,73.054596
1894,72.40952
1895,74.56886
1896,26.178892
1897,17.23459
1898,18.3574
1899,35.520164
1900,31.46173
1901,30.549065
1902,36.158653
1903,47.479416
1904,40.28418
1905,44.499233
1906,13.576136
1907,28.939438
1908,51.80967
1909,40.609367
1910,33.2672
1911,47.87071
1912,34.562515
1913,43.08169
1914,51.87928
1915,54.77439
1916,41.28958
1917,47.642643
1918,12.435281
1919,28.300478
1920,26.919722
1921,27.515879
1922,34.629196
1923,29.598202
1924,35.69249
1925,30.35595
1926,35.214054
1927,32.500004
1928,35.541157
1929,52.015984
1930,51.33542
1931,49.133938
1932,29.292738
1933,35.014637
1934,28.52238
1935,31.173153
1936,37.507835
1937,31.723618
1938,34.792534
1939,41.84515
1940,57.258125
1941,48.630867
1942,40.75596
1943,54.36428
1944,16.272411
1945,11.044884
1946,29.389345
1947,37.594982
1948,24.872776
1949,18.418844
1950,22.039928
1951,24.894707
1952,38.019493
1953,30.006945
1954,31.384031
1955,33.353878
1956,34.17875
1957,44.596413
1958,39.524456
1959,46.93811
1960,42.923447
1961,53.708805
1962,48.803276
1963,45.285313
1964,45.72166
1965,21.200611
1966,29.733067
1967,33.869015
1968,28.675632
1969,42.183052
1970,14.670574
1971,34.79982
1972,33.481476
1973,32.7354
1974,47.34641
1975,43.096516
1976,44.203777
1977,41.0602
1978,41.476135
1979,55.369545
1980,40.958523
1981,41.68564
1982,19.404305
1983,8.714903
1984,14.488963
1985,27.84383
1986,16.42519
1987,10.199719
1988,22.369413
1989,21.519697
1990,18.133745
1991,36.609253
1992,30.630875
1993,39.295284
1994,38.63329
1995,42.20358
1996,60.00568
1997,42.99654
1998,4.1011887
1999,13.11289
2000,4.1709776
2001,7.7152133
2002,13.735984
2003,12.978073
2004,16.011475
2005,31.331795
2006,36.67588
2007,32.088276
2008,30.764526
2009,36.174294
2010,39.155582
2011,41.191925
2012,47.11982
2013,41.33585
2014,45.796597
2015,35.542484
2016,32.235775
2017,32.634243
2018,56.876125
2019,52.89489
2020,57.15074
2021,49.101437
2022,55.126247
2023,24.56317
2024,30.975424
2025,36.9053
2026,39.84804
2027,41.94953
2028,40.048218
2029,47.015358
2030,54.21629
2031,50.9638
2032,39.04678
2033,58.277565
2034,50.907104
2035,61.86582
2036,42.76346
2037,41.441563
2038,50.99176
2039,59.720478
2040,47.424065
2041,37.7023
2042,29.737837
2043,35.987484
2044,12.965554
2045,19.449102
2046,23.685226
2047,16.64266
2048,15.464253
2049,17.52162
2050,29.986485
2051,4.094172
2052,5.781555
2053,6.560512
2054,15.894867
2055,34.360203
2056,29.376862
2057,34.890003
2058,30.840487
2059,38.529385
2060,18.684538
2061,15.331521
2062,13.108809
2063,24.092365
2064,37.843227
2065,40.41147
2066,51.9778
2067,40.665474
2068,60.49658
2069,49.11706
2070,55.36445
2071,45.82563
2072,49.9496
2073,50.937984
2074,48.83291
2075,57.177345
2076,58.560894
2077,34.34143
2078,32.096462
2079,17.01865
2080,38.285954
2081,37.746002
2082,35.53633
2083,35.61415
2084,40.715977
2085,39.01322
2086,48.75917
2087,63.361336
2088,52.261623
2089,13.990932
2090,22.861141
2091,4.9106126
2092,18.6049
2093,17.947216
2094,16.339676
2095,33.26493
2096,46.59653
2097,37.25254
2098,57.36643
2099,48.76578
2100,46.084583
2101,16.490032
2102,16.580257
2103,16.804428
2104,22.717455
2105,33.248276
2106,28.99475
2107,30.370571
2108,22.362648
2109,34.168583
2110,32.865074
2111,37.953964
2112,36.803215
2113,37.535877
2114,46.27064
2115,41.283215
2116,49.073326
2117,47.793858
2118,56.034626
2119,19.503195
2120,15.802437
2121,21.59672
2122,32.7832
2123,33.332245
2124,32.01672
2125,41.921253
2126,39.892628
2127,44.051147
2128,22.371817
2129,19.276455
2130,18.0023
2131,17.14917
2132,28.156244
2133,27.720438
2134,43.163612
2135,29.672722
2136,35.511364
2137,46.572586
2138,45.633564
2139,19.778591
2140,29.101227
2141,30.559855
2142,32.870697
2143,19.204653
2144,28.782402
2145,31.450869
2146,34.792507
2147,11.506503
2148,36.060688
2149,37.932274
2150,31.897377
2151,32.710236
2152,43.92841
2153,35.10187
2154,43.514355
2155,41.02172
2156,46.55535
2157,35.688328
2158,46.85715
2159,18.991735
2160,15.965876
2161,7.4462147
2162,28.406395
2163,27.93162
2164,3.6168416
2165,11.580787
2166,7.539901
2167,12.476764
2168,62.243053
2169,54.906948
2170,47.424488
2171,62.821815
2172,58.2271
2173,63.283688
2174,65.27097
2175,63.280224
2176,61.48895
2177,62.40653
2178,74.1065
2179,75.66656
2180,39.04195
2181,37.048393
2182,42.49205
2183,45.804287
2184,64.27266
2185,61.054367
2186,58.329887
2187,62.6663
2188,63.57459
2189,66.17916
2190,64.07055
2191,73.77199
2192,75.720604
2193,70.55838
2194,63.973698
2195,36.121204
2196,34.956493
2197,35.285793
2198,52.902645
2199,13.774253
2200,14.336285
2201,20.9906
2202,32.379765
2203,32.665325
2204,37.601917
2205,40.450996
2206,37.886963
2207,19.232895
2208,47.4543
2209,32.143112
2210,37.11078
2211,36.623856
2212,37.249905
2213,47.67471
2214,71.7237
2215,60.82029
2216,51.0477
2217,60.609615
2218,29.458288
2219,43.79692
2220,32.169468
2221,37.442688
2222,35.593597
2223,34.456802
2224,37.62327
2225,54.613983
2226,44.256927
2227,52.248306
2228,48.757145
2229,46.2677
2230,24.664564
2231,41.7402
2232,34.958107
2233,30.408903
2234,34.802742
2235,30.382467
2236,34.15511
2237,38.266018
2238,36.71925
2239,34.2729
2240,37.287132
2241,43.18404
2242,43.45591
2243,52.00247
2244,41.91539
2245,57.48856
2246,44.240402
2247,34.057766
2248,56.148502
2249,41.13014
2250,28.62206
2251,35.05335
2252,35.619072
2253,36.09293
2254,37.205467
2255,53.2257
2256,39.46496
2257,48.39079
2258,55.221966
2259,50.78441
2260,51.296055
2261,28.053629
2262,32.56247
2263,41.600025
2264,39.46674
2265,23.33637
2266,42.12518
2267,25.064297
2268,32.906532
2269,34.56427
2270,33.736763
2271,29.496866
2272,40.38097
2273,50.40034
2274,54.474762
2275,44.595352
2276,48.84342
2277,46.710976
2278,46.399788
2279,52.65149
2280,52.639305
2281,50.726665
2282,55.416546
2283,58.50679
2284,56.487278
2285,59.13386
2286,58.951214
2287,61.805054
2288,57.539608
2289,32.54484
2290,40.72092
2291,36.80235
2292,46.23203
2293,22.425777
2294,29.724756
2295,25.876461
2296,35.531406
2297,14.319153
2298,30.454865
2299,29.5894
2300,34.027424
2301,29.576288
2302,33.65494
2303,38.34859
2304,51.0246
2305,38.96342
2306,53.8342
2307,53.29127
2308,50.68906
2309,19.727695
2310,20.040173
2311,14.529797
2312,31.132668
2313,38.091003
2314,36.061665
2315,40.848625
2316,41.518772
2317,51.38313
2318,54.08295
2319,45.924408
2320,49.732277
2321,58.100456
2322,57.39587
2323,54.785652
2324,8.5787945
2325,12.701658
2326,15.553314
2327,23.500755
2328,6.077499
2329,11.254227
2330,15.368241
2331,31.797525
2332,29.749712
2333,38.693382
2334,35.16247
2335,41.175552
2336,9.177082
2337,9.197039
2338,14.878804
2339,14.116001
2340,16.095484
2341,18.445705
2342,14.582671
2343,22.218155
2344,23.205168
2345,38.289223
2346,33.73963
2347,46.388023
2348,36.951233
2349,49.4742
2350,52.10762
2351,57.836025
2352,57.65043
2353,51.348946
2354,51.350494
2355,60.630405
2356,61.173225
2357,62.987103
2358,59.014786
2359,54.789085
2360,31.936792
2361,36.863117
2362,30.106184
2363,38.288868
2364,13.920035
2365,26.600521
2366,32.509983
2367,33.31654
2368,14.170348
2369,21.212868
2370,29.245966
2371,22.435856
2372,31.134798
2373,31.364227
2374,32.558987
2375,40.5773
2376,43.826984
2377,37.105457
2378,46.944202
2379,41.50634
2380,46.34381
2381,23.532944
2382,34.922127
2383,35.52534
2384,50.097668
2385,37.11462
2386,42.911476
2387,42.772533
2388,50.082577
2389,46.597588
2390,43.834793
2391,44.65727
2392,31.537998
2393,38.463734
2394,32.953102
2395,37.866768
2396,20.598143
2397,24.124577
2398,20.37789
2399,28.923445
2400,37.213924
2401,34.250248
2402,51.100082
2403,43.59313
2404,28.851097
2405,50.9065
2406,49.695553
2407,49.78844
2408,54.100517
2409,57.106483
2410,57.123173
2411,39.814587
2412,40.793217
2413,44.163986
2414,27.54661
2415,31.30384
2416,37.42069
2417,39.809116
2418,57.32735
2419,43.11963
2420,22.393585
2421,38.4781
2422,40.915302
2423,47.711304
2424,52.818756
2425,52.559853
2426,53.24504
2427,44.627537
2428,50.51396
2429,60.924385
2430,67.07091
2431,30.20164
2432,23.826551
2433,32.428383
2434,33.227654
2435,36.663498
2436,28.709938
2437,41.125984
2438,33.753326
2439,43.05969
2440,19.765558
2441,15.47411
2442,37.080048
2443,35.22826
2444,38.509083
2445,42.443462
2446,45.937473
2447,50.638603
2448,46.131954
2449,55.468006
2450,59.586758
2451,64.77031
2452,39.67326
2453,35.669415
2454,38.518753
2455,45.235565
2456,35.822613
2457,45.16012
2458,52.535786
2459,41.61641
2460,57.85213
2461,46.875446
2462,42.073895
2463,53.01683
2464,41.28186
2465,34.406555
2466,34.49511
2467,49.598034
2468,54.42755
2469,44.022984
2470,53.524296
2471,49.33892
2472,53.287403
2473,15.048464
2474,24.3038
2475,28.664804
2476,30.843578
2477,29.797794
2478,42.19118
2479,30.973686
2480,24.530174
2481,22.579151
2482,34.00211
2483,34.4464
2484,38.008545
2485,31.237057
2486,38.204834
2487,30.162947
2488,35.267857
2489,39.83471
2490,57.31444
2491,47.515263
2492,46.272076
2493,33.69918
2494,33.029686
2495,34.984432
2496,13.776299
2497,31.176422
2498,33.77816
2499,34.470695
2500,31.051594
2501,33.296352
2502,29.168272
2503,37.609592
2504,35.6301
2505,36.956467
2506,42.07382
2507,40.099636
2508,46.471657
2509,42.572906
2510,52.048775
2511,16.07838
2512,21.534834
2513,31.253462
2514,37.6742
2515,29.509892
2516,19.564255
2517,30.825222
2518,36.783154
2519,34.080086
2520,35.251274
2521,29.926434
2522,38.002758
2523,47.141754
2524,49.235157
2525,38.49149
2526,44.807335
2527,35.036644
2528,44.47765
2529,45.151234
2530,44.59795
2531,59.045033
2532,39.756523
2533,42.14357
2534,39.995758
2535,51.673576
2536,33.52877
2537,61.345078
2538,48.76402
2539,65.68473
2540,52.0604
2541,50.588337
2542,57.364395
2543,48.26997
2544,15.734118
2545,20.237288
2546,3.9603455
2547,11.427356
2548,45.56163
2549,45.733585
2550,54.292187
2551,54.984047
2552,53.537422
2553,38.566196
2554,25.0734
2555,37.10057
2556,31.738508
2557,19.54656
2558,16.65626
2559,14.228961
2560,10.976687
2561,17.59701
2562,18.512562
2563,14.520313
2564,37.14292
2565,35.097
2566,33.049458
2567,47.433506
2568,44.045307
2569,12.847704
2570,18.31242
2571,17.506092
2572,17.270191
2573,18.141037
2574,17.460629
2575,16.69602
2576,19.108734
2577,31.61597
2578,32.18372
2579,52.261333
2580,41.94748
2581,15.172253
2582,9.033961
2583,34.95513
2584,34.703888
2585,54.271873
2586,66.62635
2587,59.046265
2588,74.40977
2589,50.539158
2590,69.36862
2591,52.500088
2592,67.86712
2593,70.83089
2594,65.94946
2595,69.705185
2596,68.33986
2597,35.834892
2598,39.900677
2599,42.345333
2600,51.22272
2601,52.23309
2602,56.458668
2603,43.979877
2604,61.15631
2605,49.731495
2606,59.568535
2607,60.08406
2608,60.9284
2609,32.018696
2610,31.964958
2611,39.596138
2612,35.437782
2613,39.55275
2614,35.978615
2615,43.898235
2616,50.348537
2617,28.570469
2618,36.304283
2619,43.834705
2620,40.394676
2621,15.005009
2622,15.106943
2623,16.529264
2624,30.32558
2625,24.79725
2626,38.12474
2627,35.392063
2628,14.016348
2629,39.317604
2630,39.58986
2631,29.24678
2632,40.392498
2633,20.29947
2634,17.858786
2635,15.029839
2636,22.407763
2637,18.751225
2638,33.707165
2639,43.36069
2640,36.88747
2641,45.223736
2642,47.471443
2643,44.665768
2644,51.78194
2645,53.70361
2646,38.405857
2647,48.823772
2648,53.324783
2649,49.973633
2650,40.45878
2651,45.456764
2652,51.681217
2653,53.714073
2654,32.274963
2655,34.908016
2656,31.547583
2657,35.307182
2658,29.502426
2659,29.085222
2660,34.233253
2661,27.075914
2662,15.523257
2663,12.491563
2664,36.949955
2665,34.95886
2666,39.549732
2667,22.89308
2668,20.621498
2669,33.28082
2670,31.715853
2671,28.928297
2672,37.66071
2673,33.27405
2674,40.893826
2675,10.646112
2676,13.496049
2677,10.946426
2678,34.003902
2679,35.699875
2680,38.1633
2681,37.15638
2682,45.96543
2683,42.51175
2684,41.14783
2685,38.452297
2686,46.802494
2687,28.668144
2688,60.848976
2689,38.965324
2690,52.817432
2691,18.970581
2692,29.40014
2693,32.172054
2694,33.09666
2695,32.87233
2696,31.413555
2697,25.526669
2698,16.513578
2699,22.799742
2700,34.675365
2701,40.730824
2702,32.525723
2703,45.380238
2704,21.662334
2705,13.89241
2706,25.075539
2707,19.275068
2708,29.652777
2709,29.296299
2710,37.25486
2711,34.261047
2712,31.521585
2713,40.305847
2714,39.776478
2715,45.096138
2716,20.419842
2717,31.281174
2718,33.65391
2719,48.491924
2720,9.304499
2721,25.048271
2722,24.876595
2723,14.11193
2724,25.135225
2725,25.314014
2726,30.795757
2727,35.470078
2728,38.24421
2729,38.726524
2730,33.65294
2731,36.8911
2732,35.893288
2733,35.39043
2734,34.773552
2735,31.299402
2736,47.507248
2737,44.410072
2738,52.23739
2739,51.114204
2740,51.431713
2741,57.037243
2742,57.908638
2743,64.65512
2744,8.911527
2745,4.223427
2746,13.282989
2747,12.009495
2748,12.837916
2749,28.981339
2750,31.96821
2751,28.966972
2752,34.27609
2753,51.67539
2754,46.6355
2755,42.33673
2756,12.066757
2757,10.674657
2758,11.092069
2759,21.385817
2760,15.523292
2761,18.748716
2762,18.985981
2763,25.113987
2764,42.499817
2765,26.44077
2766,20.942947
2767,18.59443
2768,41.95428
2769,41.256878
2770,35.669254
2771,53.810978
2772,55.116295
2773,63.043804
2774,50.763874
2775,23.598564
2776,8.782289
2777,22.036427
2778,19.849918
2779,39.512253
2780,35.923214
2781,42.115723
2782,35.637573
2783,35.324566
2784,38.752342
2785,48.783234
2786,37.380226
2787,23.614449
2788,33.65853
2789,30.429985
2790,40.31651
2791,42.473682
2792,41.318153
2793,56.183235
2794,44.70116
2795,55.167458
2796,55.236237
2797,44.024696
2798,56.956184
2799,18.599705
2800,20.635492
2801,22.903257
2802,15.54759
2803,20.207243
2804,32.780262
2805,40.484146
2806,33.418922
2807,37.309593
2808,39.358467
2809,37.666897
2810,32.58812
2811,13.069903
2812,18.807817
2813,13.506822
2814,18.466955
2815,16.646013
2816,19.450705
2817,18.782936
2818,17.400663
2819,10.032715
2820,27.426373
2821,32.54369
2822,31.099422
2823,42.31414
2824,29.860775
2825,37.019775
2826,38.195305
2827,42.288074
2828,23.675982
2829,22.334978
2830,24.522558
2831,27.842115
2832,39.5019
2833,35.9191
2834,33.32688
2835,31.259308
2836,35.678116
2837,43.73006
2838,40.75205
2839,50.50629
2840,22.257273
2841,30.14834
2842,35.0576
2843,32.320816
2844,47.754704
2845,61.45235
2846,59.87321
2847,56.20847
2848,29.925264
2849,36.503536
2850,42.349052
2851,40.821953
2852,57.768703
2853,59.345284
2854,9.640471
2855,11.535665
2856,10.484888
2857,17.903452
2858,16.6169
2859,16.664768
2860,14.031335
2861,25.03866
2862,12.519644
2863,23.298306
2864,20.78385
2865,19.879648
2866,29.089426
2867,44.438854
2868,39.23191
2869,45.729366
2870,51.54306
2871,46.650352
2872,52.541412
2873,55.1094
2874,73.349304
2875,54.155754
2876,41.815998
2877,61.3494
2878,16.836725
2879,23.586626
2880,17.6846
2881,29.691963
2882,30.824799
2883,8.012075
2884,10.019616
2885,13.143414
2886,12.615528
2887,17.063543
2888,15.051308
2889,17.97248
2890,21.533937
2891,32.75321
2892,33.390583
2893,36.683704
2894,41.900185
2895,6.3020787
2896,9.62834
2897,13.922649
2898,12.251442
2899,14.864962
2900,22.202528
2901,47.280594
2902,47.74205
2903,62.13137
2904,66.6081
2905,5.0289464
2906,16.305193
2907,16.296875
2908,11.66141
2909,28.866282
2910,3.8880305
2911,4.368081
2912,5.664924
2913,11.171984
2914,12.569517
2915,20.068954
2916,25.722898
2917,17.981281
2918,20.618492
2919,24.399805
2920,20.898369
2921,38.756985
2922,18.99643
2923,17.765926
2924,19.683798
2925,19.402422
2926,13.86017
2927,24.494707
2928,24.032824
2929,30.030073
2930,18.365126
2931,21.462614
2932,34.64573
2933,34.050156
2934,32.235283
2935,33.28598
2936,45.619766
2937,42.646286
2938,60.45488
2939,58.885365
2940,48.19342
2941,51.54765
2942,13.160065
2943,13.2633915
2944,4.6329107
2945,15.519477
2946,13.514096
2947,13.04234
2948,29.072039
2949,34.254257
2950,40.09563
2951,32.893898
2952,33.041763
2953,44.724174
2954,43.32871
2955,35.208096
2956,26.148441
2957,40.905678
2958,49.84841
2959,46.332348
2960,47.951942
2961,53.021606
2962,52.783436
2963,50.19611
2964,63.04266
2965,61.459015
2966,25.479778
2967,17.914806
2968,27.972445
2969,35.93241
2970,32.53802
2971,46.579216
2972,38.0878
2973,53.376175
2974,47.446266
2975,41.71305
2976,32.510506
2977,31.28047
2978,45.609074
2979,36.375484
2980,37.08073
2981,33.460052
2982,32.41148
2983,28.658998
2984,35.595253
2985,32.52725
2986,38.599632
2987,35.468536
2988,48.60953
2989,49.343647
2990,40.529808
2991,50.02524
2992,13.51449
2993,21.641684
2994,23.029268
2995,15.914925
2996,23.802647
2997,7.779575
2998,31.620739
2999,29.186811
3000,29.04917
3001,34.475864
3002,31.083076
3003,38.504448
3004,4.5703974
3005,5.434505
3006,7.994547
3007,13.362253
3008,14.42003
3009,16.046894
3010,13.336091
3011,20.174583
3012,20.277391
3013,17.77233
3014,36.013115
3015,41.35568
3016,38.549164
3017,33.67058
3018,45.51718
3019,34.679203
3020,37.849262
3021,47.881607
3022,41.075794
3023,39.740387
3024,17.855875
3025,24.094124
3026,17.34814
3027,33.614395
3028,43.09613
3029,47.145714
3030,47.46601
3031,41.50016
3032,48.41673
3033,60.021935
3034,55.419968
3035,61.28343
3036,52.363907
3037,68.49827
3038,61.65498
3039,65.16046
3040,41.41285
3041,36.05213
3042,34.626698
3043,41.58161
3044,23.084768
3045,13.3724785
3046,13.437371
3047,32.221165
3048,20.100586
3049,16.526886
3050,29.186182
3051,35.713387
3052,34.48981
3053,41.021355
3054,35.632675
3055,36.242855
3056,46.131535
3057,49.93412
3058,51.924603
3059,51.38829
3060,44.5559
3061,45.599293
3062,46.21222
3063,54.057446
3064,57.333317
3065,61.02008
3066,61.850605
3067,61.666607
3068,60.88254
3069,70.1174
3070,65.56424
3071,4.2715664
3072,4.9992385
3073,5.195623
3074,11.38073
3075,15.252115
3076,14.6911745
3077,20.086311
3078,19.970312
3079,23.489595
3080,23.651808
3081,18.499763
3082,25.08013
3083,20.668736
3084,33.356808
3085,34.933758
3086,43.75862
3087,35.863644
3088,24.20367
3089,25.199125
3090,38.709198
3091,38.770157
3092,33.743614
3093,37.47545
3094,43.037975
3095,46.139576
3096,39.966766
3097,49.34545
3098,14.272004
3099,8.444702
3100,17.306175
3101,10.903045
3102,16.64058
3103,13.556883
3104,40.226692
3105,38.982418
3106,47.30655
3107,36.054146
3108,39.4702
3109,43.887066
3110,31.164328
3111,32.605118
3112,47.713085
3113,39.589413
3114,56.2994
3115,46.579777
3116,43.610783
3117,48.951164
3118,48.397675
3119,13.481848
3120,14.743966
3121,18.981611
3122,27.746927
3123,36.487686
3124,5.9195805
3125,19.677563
3126,19.23719
3127,23.679998
3128,11.886357
3129,46.83772
3130,40.652546
3131,33.779087
3132,37.306477
3133,34.069588
3134,43.87491
3135,34.806488
3136,36.30498
3137,38.589626
3138,49.123997
3139,30.834705
3140,48.13078
3141,35.877796
3142,35.830276
3143,18.249655
3144,27.136595
3145,30.546597
3146,32.33483
3147,36.394657
3148,31.362028
3149,33.645504
3150,35.693443
3151,37.954433
3152,38.433544
3153,48.821854
